feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_1_cube
2.4570937586641732,2.2622207149070217,9.425566902940105e-18,-0.6638343947512402,-8.816882147857303e-18,2.409926522046195e-18,8.731409915129576e-18,0.6523425740311307,0.058454278020699704,-2.905317258742232,-0.014622885945904659,-0.5973538244600592,0.0477685319794376,2.728733589532685e-17,-5.816968774130988e-18,0.6926369883748575,5.8344825709054345e-18,-2.4865278348727635,-2.0013158710167276,0.8574195955780258
-2.526546926936899e-17,1.2429844955330083,-0.7473431008275107,9.69891804204341e-18,-8.816882147857303e-18,-0.48726900466665757,-0.08865257212422263,-2.708303376161558e-17,-0.5117951053638438,-0.5232293887414877,-0.3875161141386986,0.2735228433850925,-1.4593957091068037,2.728733589532685e-17,1.0254098587026819,-2.191395904866254,5.8344825709054345e-18,2.2286216995066554e-17,-1.3434665119991915,1.4210495863970563
0.14441885652600428,-1.6521989478760364e-17,0.47235859842570854,2.774577553936657,-8.816882147857303e-18,-1.71332551316026,1.1734466198908695,3.163962708294248,-0.05796439550418011,-1.1708136477362487,-0.33365463958261143,-0.6925267993928048,-2.669024072312902e-17,-0.6236143857028054,2.033473251187646,-2.5690798062101785,0.6158465820181905,-0.37584190463011785,7.73590349221666e-18,-0.09810315225378959
1.0574809866595811,0.29388265090281046,0.4677639644210373,1.0581608659894717,0.48307718851725573,2.409926522046195e-18,-2.6246316043419817,-2.708303376161558e-17,1.918053005156162e-18,1.6999075378190247,-1.3715325863490402,0.0685261372285472,1.6806805385589703,-1.8514586399374844,-1.4044227370764406,0.723241097933754,0.8464031734800912,-1.2439155608468413,0.23359182324393604,-2.3107080837726835e-17
-2.526546926936899e-17,-1.6521989478760364e-17,-0.675999374102875,9.69891804204341e-18,-8.816882147857303e-18,2.409926522046195e-18,1.434388247965104,1.101480307902724,-0.8810971028426006,2.7680154992813937,-2.0680477621283544e-17,-0.650325041877641,-0.7943113627352351,-1.7178830240947687,-0.2887565177231917,-1.9245469549298488e-17,-1.2207870726275571,-1.5820225774831211,0.5468264751073133,-2.3107080837726835e-17
-1.8219243246984593,0.7307507306734062,0.06330243226137648,1.2441558178317944,0.30579263788816463,-0.41848976084593187,8.731409915129576e-18,-0.04102392253755487,-1.487220397916178,2.9021486824782854e-18,-2.0680477621283544e-17,0.05321005388576266,-0.6590482826799239,0.9125865936890442,-0.11851778377072412,-1.9245469549298488e-17,-0.49029717947878204,1.3899006404033454,-1.7116382522220654,0.32390254316325656
-2.526546926936899e-17,0.22190002611607834,9.425566902940105e-18,-0.10016560754160679,-8.816882147857303e-18,2.409926522046195e-18,8.731409915129576e-18,-2.708303376161558e-17,-0.7507520180981988,-0.33097650748110286,0.3007745882855193,0.1359488522394374,0.7744204778607192,-0.9268187577485865,0.7978942356260438,-1.9245469549298488e-17,0.5207267479599536,1.4949396271566107,-1.3276356582968574,-1.560184755248934
-0.4010204204032155,-0.04380103219793579,1.5928293690366246,-0.8910902787331885,-0.07086572898988375,-0.1486262501813633,1.5647648113703343,0.1052072174283621,-0.898221664528679,1.2782835212707004,-2.0680477621283544e-17,-2.0836612188310224,-2.669024072312902e-17,0.18147346563665592,0.6723354163176021,-0.2869291077362425,0.4065202430401601,0.26591595561176873,0.34753624359382496,-0.4331308704067765
0.9249332583110826,0.20085893926969348,-1.9564782042044748,-0.4867615782052498,0.4744533530333646,2.409926522046195e-18,8.731409915129576e-18,0.5010378862874152,1.918053005156162e-18,-0.9121955761473362,-2.0680477621283544e-17,-8.718315776197549e-18,-1.4145089789836987,-0.8824100581146567,-5.816968774130988e-18,-1.9245469549298488e-17,0.9405212351333975,-0.9586596100191791,7.73590349221666e-18,0.29400912993855255
0.0927379314078557,1.0705815697615328,9.425566902940105e-18,-1.1709078258943304,-8.816882147857303e-18,0.6456452686281676,0.30176803059269075,-2.708303376161558e-17,1.918053005156162e-18,0.08917255197446759,0.4955017298395358,-0.641925441157468,-1.0071018080773244,2.728733589532685e-17,1.730612912836337,-0.002308153152433857,0.3031870655201027,-0.37791332738472494,7.73590349221666e-18,-2.3107080837726835e-17
0.08240437719791377,0.055279344032877736,9.425566902940105e-18,9.69891804204341e-18,-0.37083892760335113,2.409926522046195e-18,8.731409915129576e-18,1.6407699837732204,1.918053005156162e-18,0.7138604812266508,-2.0680477621283544e-17,0.36192261878256543,-2.669024072312902e-17,1.3313948526656483,-0.6544525427902986,0.23873581145997158,-0.9539543637190779,2.2286216995066554e-17,7.73590349221666e-18,-0.2295277706036233
-1.3944940873304374,1.7032788599747535,1.7838331173038324,-0.01473690549671387,-0.17078707334121382,2.409926522046195e-18,-1.9045297086840802,-1.9392101640934643,1.918053005156162e-18,2.9021486824782854e-18,-2.0680477621283544e-17,-8.718315776197549e-18,-2.669024072312902e-17,-0.584358398731285,-1.465603047160605,-1.9245469549298488e-17,-1.411075830292327,1.628819410892742,-0.9915869490575422,-0.3954761688587704
-0.6996406880089818,-1.6521989478760364e-17,0.05437903817431934,1.0459062919141628,0.44862114739692244,-1.6947375821352775,0.5368561819314454,-0.2905813620808636,0.2687534622524779,2.9021486824782854e-18,-2.0680477621283544e-17,-0.7889572175987339,-1.0146737742383685,-1.0334355061587006,-5.816968774130988e-18,-1.9245469549298488e-17,-0.8376145745705811,0.7615653697808439,0.4118832873697661,0.39109949733263616
-0.7863116922625168,-0.40857630682968693,-0.707261413059398,0.11953235151718586,-0.564618659517735,0.19209138435647485,0.8514744819028519,-2.708303376161558e-17,-0.457333941486346,-0.28507655866850723,-2.0680477621283544e-17,-0.5993553570212276,0.43573319585574344,-0.04219893896700875,0.7198837218207227,-1.19264440589836,5.8344825709054345e-18,1.4009971135273194,1.2743556727279537,-0.6846305186127424
-0.2732597169040176,0.727908175129441,1.2031935303857588,-0.4749059954046042,-0.24041180404129597,-1.6022768204835527,8.731409915129576e-18,0.7165911155470746,-0.19196633833736945,0.13059140819108456,-1.2649639095173193,-8.718315776197549e-18,-1.3153849941750002,0.7538147967579789,-5.816968774130988e-18,2.6874747114262223,-0.8802900849410319,0.43789164939873787,-0.017632690299039435,1.0803379577198386
-2.526546926936899e-17,-1.2413238003805325,9.425566902940105e-18,9.69891804204341e-18,-8.816882147857303e-18,-0.6690904552547164,-0.63449841698912,-1.0779452604613406,1.2563729157908061,2.9021486824782854e-18,-2.0680477621283544e-17,1.309281373501898,2.4890797663907227,-0.530056019538284,-5.816968774130988e-18,-0.1491759182630854,-0.9589584763626119,2.2286216995066554e-17,0.43990980932520346,-0.2242659007776189
0.9653800714523686,-2.1851910634547407,-0.11638518020483368,9.69891804204341e-18,-8.816882147857303e-18,-2.2041272914109973,-1.7113919178245165,1.0385054633527147,0.6359023627875905,0.8224418572876384,-1.1445376576630668,0.42842431342701887,-0.6509476366219106,2.728733589532685e-17,2.179664699882536,-0.7470225898265926,0.725149682245304,-0.9770713556322731,-0.40040378539609495,0.031202064806220807
-0.8822323335141191,-1.6521989478760364e-17,9.425566902940105e-18,0.570336558746978,-8.816882147857303e-18,-1.6240602445333145,8.731409915129576e-18,-0.18475061692447353,-1.0760169251765574,2.9021486824782854e-18,-0.01797487167477204,-8.718315776197549e-18,0.015895760460144216,2.728733589532685e-17,1.8770841200273942,-1.429066878694448,5.8344825709054345e-18,0.7342481931500936,-0.710192328469452,-2.3107080837726835e-17
-2.526546926936899e-17,0.4237655630324531,0.8047088376676039,0.6516608754781499,-8.816882147857303e-18,-1.0009491512626036,8.731409915129576e-18,-2.708303376161558e-17,0.2502166002236385,1.2925435609686187,-2.0680477621283544e-17,0.16873483272486078,0.661608592372849,-0.16938478529337953,0.24100159960388887,-2.4781927329462135,1.0612765971470164,2.2286216995066554e-17,1.2466449894383071,1.0686558087813613
-2.526546926936899e-17,-1.6521989478760364e-17,1.6648215588781847,0.5903566773618637,-1.2969142704148542,0.47493694185083035,8.731409915129576e-18,-1.4072489496057485,1.918053005156162e-18,-1.5508417761316813,-0.5224674996035316,-8.718315776197549e-18,2.619672423114841,2.728733589532685e-17,-0.3203878435533343,-0.40109913453249474,-0.8432975962932946,-0.40742203890526874,-2.3601874144522825,0.2661590119816945
0.23432409407497887,-0.2850630421386657,9.425566902940105e-18,-1.9069164345540672,-0.8710030488844924,2.409926522046195e-18,-0.8071642772343626,0.11097692114847099,1.918053005156162e-18,2.9021486824782854e-18,-2.0680477621283544e-17,-8.718315776197549e-18,-2.669024072312902e-17,0.8762228343689275,-2.54516945406324,-1.3835586844520618,5.8344825709054345e-18,0.47142670886100085,0.49970743066643153,-1.0685236672885128
-0.47281970124384176,0.16264965607809537,-0.33554720816666334,9.69891804204341e-18,0.955681011297352,2.409926522046195e-18,-1.470545906258209,2.1027757333266446,1.918053005156162e-18,2.9021486824782854e-18,-2.0680477621283544e-17,-0.7291938778972697,1.2584519673536987,2.745555353163202,0.17076799731976758,-1.9245469549298488e-17,-1.1170999174310592,2.2286216995066554e-17,0.9839642007110184,1.4295835995594413
-1.0302104243186605,1.2594393984179122,-0.9919479479778776,0.5520926663549636,-0.6226921118242777,-1.9163620558184888,8.731409915129576e-18,0.5862070338324105,-0.9853403351272403,-0.8984863965592788,0.8748093097145359,1.5932747567092396,0.7844488583199414,0.9360338658985408,1.1154190558030919,-1.548864862819918,-1.0702701197715319,1.3879728197112564,-0.756298444595637,0.4753503042839272
-0.656906091306543,-1.6521989478760364e-17,9.425566902940105e-18,0.9783281704672951,-0.004594103741959069,2.409926522046195e-18,8.731409915129576e-18,-0.3515040280097081,0.7898160596861958,0.11531378583769353,-2.0680477621283544e-17,0.04603342551430651,1.4530586389912936,1.0401903370933756,0.0250783666335056,-1.188886080927385,-0.6200203332795675,1.097767106221084,1.0463600453963446,0.0867162176767773
-0.8144485621432003,-1.6521989478760364e-17,9.425566902940105e-18,9.69891804204341e-18,-0.21358169511696656,-0.47872284961787537,0.7198559631973324,0.43075998764971396,-0.48052699333461757,2.9021486824782854e-18,-0.7975153433858746,-8.718315776197549e-18,1.137781851731724,1.8515111624634113,0.3299640921443114,-1.9245469549298488e-17,5.8344825709054345e-18,1.0815090712028756,0.761088954610327,0.5886913930424522
-0.15155326621223386,3.1281655621086277,0.6920544002754354,-1.7206324494174958,-8.816882147857303e-18,-1.2175727624263117,-0.15916799499953643,0.6279595153047971,0.805428993694052,2.9021486824782854e-18,-2.0680477621283544e-17,-0.2257201571197927,0.8068046988900627,-1.3127729922773537,-0.6471252339724376,-1.9245469549298488e-17,1.1599244441474845,-0.7107181682181166,-1.0251689682365515,0.04975075954877342
1.0871606034498527,-0.3282915865300069,0.014278158311980734,-1.1918710772500802,-8.816882147857303e-18,2.409926522046195e-18,8.731409915129576e-18,0.8461582886121449,1.918053005156162e-18,2.9021486824782854e-18,0.06345706049775687,0.17257599951371652,0.9709476035830349,2.728733589532685e-17,-0.43432187800055794,1.1299332393082016,1.643723516101235,-1.4648950571560075,-1.0868454956027065,0.5276643616278719
-2.526546926936899e-17,-1.1663935669540408,1.3899250971031087,9.69891804204341e-18,-2.193879519725901,0.10080187913818808,-0.45284669188029353,-2.708303376161558e-17,-0.6309257432444253,2.9021486824782854e-18,-2.64430884355499,0.281436724206168,1.6752851438432967,2.728733589532685e-17,0.9198899295447024,-1.9245469549298488e-17,5.8344825709054345e-18,-0.036144994103531336,0.8665065874634321,-0.6924475521223972
1.4467372568432568,0.10613109759794402,-0.9683193188079284,9.69891804204341e-18,-1.8350814873360903,-1.7467825368879877,-0.4624002176322781,0.5404270293881869,-0.3565421321633932,2.9021486824782854e-18,-2.0680477621283544e-17,-0.2244734568187714,-2.669024072312902e-17,2.728733589532685e-17,-0.16918580795110447,2.8322910564171506,1.0061963963050529,2.2286216995066554e-17,7.73590349221666e-18,-0.041683368570510713
-0.3904336024713752,0.38379583626683184,-0.3524628694381078,9.69891804204341e-18,-0.2963991111649255,0.4379852338756041,8.731409915129576e-18,-2.708303376161558e-17,-0.1100987187963064,-0.8080649344478701,0.902172108003844,-2.2545405181238714,-2.669024072312902e-17,2.728733589532685e-17,-5.816968774130988e-18,0.2438745289528452,-0.9020145755878661,0.6766701116419761,-0.2666420039816558,0.09565720593632554
-1.3555726843158844,0.0012382384348857427,0.8941402582111296,0.3786701123085878,0.2462910705859673,1.5500745960482476,-0.6895106134908442,1.1324779036672954,1.918053005156162e-18,1.2938269062956442,-0.94497637466969,1.1992473232111958,-0.1645235524619256,1.147673266441137,-5.816968774130988e-18,-1.9245469549298488e-17,5.8344825709054345e-18,1.4890185179768411,0.9053469998034567,-2.3107080837726835e-17
0.3518610622183761,0.25659162268787816,-1.209547759958844,9.69891804204341e-18,-0.5823748840415831,-0.7292723447433095,8.731409915129576e-18,-0.6581617611120121,1.918053005156162e-18,0.3771074380560778,-1.5142708137933898,0.9555555074406256,-2.669024072312902e-17,2.728733589532685e-17,-2.600925280700991,-0.7840856998560934,5.8344825709054345e-18,-0.26577346928473794,-0.13351058514658964,-2.3107080837726835e-17
-2.526546926936899e-17,-1.4027524039140034,-0.41282927730151836,9.69891804204341e-18,-8.816882147857303e-18,-1.0431044119852821,8.731409915129576e-18,0.39900537421438975,0.5189170287726612,-0.9305589368823622,0.8188064163199272,0.6960808239574587,-0.8641764636400362,0.20924985650819602,2.061170902369171,-1.216502698108496,0.23611924994967665,0.004966067843294693,0.5515386255422647,1.6373512837997781
1.125522677670976,1.2604815392490338,0.8657542933602879,-1.6916090022272467,-8.816882147857303e-18,0.21463112665962877,8.731409915129576e-18,-0.42388994450111095,1.918053005156162e-18,-0.4444305940783734,-2.5459820626528322,0.6071174642267405,-2.669024072312902e-17,-1.9443329722730684,-0.7193089948264954,-0.3395602597013045,5.8344825709054345e-18,-1.1204863879041542,1.3032145433434084,1.570346127074128
-0.5450650313727173,-1.6521989478760364e-17,-1.4600393740756383,-1.3307311772376464,0.6959506176993562,0.45255536024077875,1.1410007362367425,0.33594068688008616,-0.023407345519990817,2.9021486824782854e-18,0.08277939044928934,1.1538513313034926,1.5273779073650362,0.7666308876198376,-0.6632109326380379,-1.9245469549298488e-17,-0.03168725494996383,2.2286216995066554e-17,-0.1952969631440226,-2.3107080837726835e-17
-0.062364792552897744,0.09028659450262148,9.425566902940105e-18,9.69891804204341e-18,0.4289519449935455,2.409926522046195e-18,8.731409915129576e-18,-2.708303376161558e-17,0.5543790986561438,-0.4514087686832642,0.2977425222499787,0.7679569821039312,-1.3559571824010046,1.325386608651126,-0.7145243766901865,-1.9245469549298488e-17,-0.9436589130247057,-0.06964465746652022,-0.2648348641974142,0.5707333153826938
-2.526546926936899e-17,0.03585269231348453,-1.1533666647935714,-0.16845916793913282,1.3808953145847855,0.1600819759655309,0.4345908420505842,-1.6554021805996366,1.4086789118070833,2.9021486824782854e-18,0.8364979042586744,0.9831802583488077,0.36257468396268233,-0.29314900636536756,1.4711074531361086,0.049710652841883474,1.6097954475453238,-0.08432623529217843,0.5788712077913871,0.3483596527696638
-2.526546926936899e-17,-1.6521989478760364e-17,0.9400865005065143,-1.0097625098022993,-8.816882147857303e-18,-0.16785835632024132,8.731409915129576e-18,-2.708303376161558e-17,1.918053005156162e-18,-0.7061518823017764,-0.723531721895421,-1.323408799326674,-0.40691279218954485,-0.6003709468377073,1.2844996872812797,-1.9245469549298488e-17,0.2782579292292338,1.9879790986952386,0.4872592822004987,-2.3107080837726835e-17
-1.014947778708505,-0.912026138876859,9.425566902940105e-18,-1.0751906936544005,0.00047968734903799926,-1.1466781193158992,8.731409915129576e-18,0.5244742964835616,-0.5416632736363571,-0.02827006363461874,0.025585788884333528,-8.718315776197549e-18,-2.669024072312902e-17,-0.19320983805965872,0.3990226947467355,-0.2731274609381792,-0.15693937448674772,1.0027987463555967,-0.6114710332519504,-2.3107080837726835e-17
-0.9710878583608525,1.225154933543999,-0.04849748759298839,9.69891804204341e-18,-0.33821090421374383,0.5388009355438581,0.7141369272361029,-2.708303376161558e-17,-0.6964534654592213,0.6176529500281214,-1.0565277258115822,-8.718315776197549e-18,-2.669024072312902e-17,-1.6320097467792274,-5.816968774130988e-18,-0.5670041699310887,5.8344825709054345e-18,1.2731492133362687,0.7895128411616008,-0.30556891001217296
-0.5448063362050752,0.18811729172898822,0.5834055738155715,0.7220685508692468,0.3689278537416978,-1.3583215183639548,-0.7035168293811516,0.15691434581321514,0.7188740121843181,1.7364954402963766,1.2756707025296405,-8.718315776197549e-18,-2.669024072312902e-17,1.5296515914745157,0.3361197059462889,-0.7323578016309987,-1.3274623659266633,0.5846694416394671,1.1874306585247942,-2.3107080837726835e-17
-2.526546926936899e-17,-1.6521989478760364e-17,-1.1267590743113713,0.2958911139535164,0.7612336192944779,0.4217962998325144,-0.04700201421218382,-1.373363302332755,1.918053005156162e-18,2.9021486824782854e-18,-0.12220826771631878,-1.0377763169666432,-0.07448811768302982,-0.4158460183901557,0.6740448202749876,-0.9768341907553472,-1.4356256610543194,-0.0948134522068096,7.73590349221666e-18,-0.7802084348339835
0.1294030883277408,-1.6521989478760364e-17,-0.647178484758659,1.0092997863641164,1.1036698197890757,1.9566448575526423,2.325771104889714,-0.4752387233521624,1.918053005156162e-18,-1.7044220993194406,2.1950481088758473,-8.718315776197549e-18,2.233722645750343,0.5785337845780488,-0.17087339863154594,-1.6036742983920629,-0.22523095193365933,-0.9413368805310722,-1.0937151066769637,-0.5042550594525177
-2.526546926936899e-17,0.6914078477377604,9.425566902940105e-18,9.69891804204341e-18,-8.816882147857303e-18,-1.721034660069718,-0.21709128450727652,-0.3846400172341353,1.918053005156162e-18,2.9021486824782854e-18,-0.6261168879220516,-2.0515200209382685,1.4565939679156024,2.487241723963863,0.003586969701229531,1.5507268723717667,5.8344825709054345e-18,2.2286216995066554e-17,-0.7277298240952551,-2.3107080837726835e-17
-0.7290428442539022,-1.6521989478760364e-17,0.40874657915778245,9.69891804204341e-18,1.2870637017287745,2.409926522046195e-18,8.731409915129576e-18,-2.708303376161558e-17,-0.24971237645739264,2.9021486824782854e-18,-1.2061227482228687,0.6800736483263006,-2.669024072312902e-17,-1.2943688573168084,0.5848440007029794,-1.9245469549298488e-17,5.8344825709054345e-18,-0.01704089897551254,-0.2986402781867876,-2.3107080837726835e-17
-0.3389798788457871,-0.370720139185376,-0.9203180662520355,0.08820514612965193,-0.43846357707459777,-0.02608959713973548,8.731409915129576e-18,-2.708303376161558e-17,1.918053005156162e-18,1.333497547799185,-0.28797094863286016,0.7489074572289104,-2.669024072312902e-17,2.728733589532685e-17,-0.11141593501185508,-1.9245469549298488e-17,0.0839383922398953,2.2286216995066554e-17,0.4086133348889538,-0.12121139909216215
0.8089618486456273,1.3407380356006822,-2.520193092448913,9.69891804204341e-18,0.1470583286004643,0.19660470513070016,0.04343850653462263,-1.1620962498284253,1.918053005156162e-18,-2.29241176005475,1.1816098026950836,-0.5734978613530244,-0.814525690945684,-1.48121959663522,0.14878061425286498,0.3632464545612823,0.7799333979150406,-1.0957039369778052,-1.7256029541173936,-0.6448908384409339
-2.526546926936899e-17,1.7641240165599663,0.09494022023843944,-1.0699194205959583,-8.816882147857303e-18,-0.2994430981366089,2.1385898184441436,-2.708303376161558e-17,1.918053005156162e-18,-0.2131096498149171,-0.3220740762475101,-2.7171901402061898,-1.6024956808176964,2.728733589532685e-17,-0.6146189099627218,0.6417171894137358,-1.9464433403094024,1.1111580440087043,-0.14880702230656517,-0.9846361152935699
-1.3854601235509756,1.597208719287798,0.5594580732651053,1.1806799745408905,-8.816882147857303e-18,0.8533986771474295,8.731409915129576e-18,0.8571819918758808,-0.8364622063932943,0.00991675389166102,0.029618394153086536,0.3927965855748682,-2.669024072312902e-17,0.16725327064035903,-1.439471748509198,0.014010971123344521,-0.9828533193996092,2.2286216995066554e-17,7.73590349221666e-18,0.405398366699942
0.381937060461285,-1.6521989478760364e-17,-0.34217421725431124,0.06494244448528647,-0.19899317380796872,-1.034073340142756,8.731409915129576e-18,-1.397734953693946,0.27129359439530765,0.007604826528360423,-1.7191328179730192,-8.718315776197549e-18,0.1172765202598979,0.9468252534112673,-5.816968774130988e-18,-1.624288846359196,1.6753007079055136,-0.14887464388835658,0.6935057763420086,-1.061078382921353
-0.32067459519908076,-0.0852874022531844,1.5276655175968206,0.3882538955595264,-1.624806326292028,2.409926522046195e-18,-1.3581407758368063,-0.5267147303314016,-0.822289367256796,-0.6496332262342869,-2.0680477621283544e-17,-8.718315776197549e-18,-0.4650047290035537,-0.3197287297339024,-5.816968774130988e-18,1.2174805186128599,0.8120671966010607,2.2286216995066554e-17,0.10813921793218984,2.8621028966905153
-1.5920731938539257,-1.6521989478760364e-17,1.5898309115563907,9.69891804204341e-18,0.727795298395771,1.4151951264191716,0.4268125894994113,-0.3976767671484406,1.918053005156162e-18,-0.4465245595348522,0.027779478141200353,-0.325849799122184,-0.211413107890886,-1.789657970256965,-1.225972096858367,-1.9245469549298488e-17,0.2630119638893267,2.2286216995066554e-17,-0.314836689303491,-1.9185418888725234
0.8755060554662063,0.7675484083758513,1.3969524483107179,-0.2320190415753888,-8.816882147857303e-18,0.9586228579590198,8.731409915129576e-18,-2.708303376161558e-17,-0.8556654380041498,2.9021486824782854e-18,-2.0680477621283544e-17,0.6575449395941344,0.4423015171191618,2.728733589532685e-17,-1.2806779161081103,0.9448669219676761,-0.4734825291899133,-0.4364884018460905,7.73590349221666e-18,1.6864390675520673
0.5746766001384452,1.7528733819136788,-1.263815121162622,-0.45964844044285413,-0.9245685629939445,-0.513036559297269,8.731409915129576e-18,0.7596121953611897,-0.8555768679966012,-0.4032112811185754,-0.21353765096208374,-0.4003635929812814,0.49306981296364405,0.19023866536580353,0.37081413160214627,1.3299915887886489,-0.47334670633013,-0.29682505597034575,-0.6820244212861173,1.623951337349482
1.0915708044697001,-0.25302512618805423,9.425566902940105e-18,-0.03681518442944139,-0.6756344277679344,2.409926522046195e-18,-2.0165273716511036,1.3201808035299052,1.5185339346107878,-1.357241252909358,-0.13170976427622902,1.7936398758550178,-2.669024072312902e-17,0.15716901031990102,0.3309998968855482,0.7752123841051799,-0.21591783473482926,2.2286216995066554e-17,7.73590349221666e-18,-1.0771886420832046
-2.526546926936899e-17,0.14991150911195358,0.9832901407381529,-2.184571419011036,0.1168161460511563,2.409926522046195e-18,1.0255493608086947,-1.059735978098208,1.918053005156162e-18,-0.14224649789951388,0.7456099368177601,-0.9953039847908008,-2.669024072312902e-17,-0.7914070310881192,0.54364032725494,-1.9245469549298488e-17,5.8344825709054345e-18,1.3550170760445892,1.0200709542576023,-0.19544362019174893
1.6351326513950482,-1.6521989478760364e-17,-0.16803125326547372,-0.1724341876947522,-8.816882147857303e-18,-0.6616904121783528,-0.6984242841895548,-2.708303376161558e-17,-0.8647337474459479,2.9021486824782854e-18,0.723314970123516,1.6014896260476539,-0.8343313444518354,1.412422882128211,0.6599465735715765,0.08340309961640135,5.8344825709054345e-18,-1.3656150008992505,-1.4059408335792485,1.3975806593482045
-0.7194720511540568,0.031517976335039076,9.425566902940105e-18,-0.06251956599952475,0.20894019292063243,1.1882816167962085,-0.12030831402281042,-2.429490409806535,-1.1432958052803461,2.9021486824782854e-18,-1.2990286144510759,1.2674359601040457,-2.669024072312902e-17,1.0089315029563624,-5.816968774130988e-18,0.1887863562346857,0.09238872423594519,0.1987037444979582,-1.8786352060429075,-0.6487696731886887
-0.06420466172376069,0.47094155696526113,0.7128269890567724,-0.9520669482876125,-1.613905959104941,-1.386610110614955,-0.6449102818058602,-2.708303376161558e-17,1.918053005156162e-18,-0.7548731409548687,-1.266339622855746,-1.7372527273548553,0.3206235223941281,0.1850854292068633,0.9123271759522923,-1.8746211534886414,0.05126162254033563,0.9188961068914394,-0.2887359214934886,0.5424078631177213
-2.526546926936899e-17,-1.47290829365648,-0.3372319326115286,-0.6785579024066889,-8.816882147857303e-18,-0.02118190279747656,1.3102774359912672,0.5350484812617683,-0.39829431422164907,1.4455102168778362,0.13613699536956198,-8.718315776197549e-18,-2.669024072312902e-17,-0.14168857649620986,-0.16991827474915688,1.113489883983377,2.1101700536221353,-1.1116515178580177,7.73590349221666e-18,0.7921661935868315
0.498668416185352,-1.6521989478760364e-17,1.3623096360643145,-1.713598034681708,-8.816882147857303e-18,-0.8705801085903137,0.732583658341255,0.9230225924546299,-0.0030406430989352905,2.9021486824782854e-18,-1.7879108389835592,-1.2041085018431015,0.4482617404934456,-0.41791417320900603,-5.816968774130988e-18,-0.49131223679325403,1.6984139919706809,-0.700892146396816,-0.29889366915898585,0.09970305008699053
1.0203308442903685,0.2988701393713461,0.05444668081050889,-0.5751962135898724,-8.816882147857303e-18,-0.8469311084172989,-1.7436080789729909,1.2760707883678934,1.77869013790853,1.3222019938648666,-2.0680477621283544e-17,-8.718315776197549e-18,-2.669024072312902e-17,2.728733589532685e-17,-0.5761926393422468,0.37349266874608533,-0.12088102412927908,-1.2765044448768432,0.4462423031076305,-1.3701606161162165
0.46911556597227905,-1.6521989478760364e-17,-0.6430325096066564,9.69891804204341e-18,-8.816882147857303e-18,-2.8058664806384357,-0.879719982105036,-2.708303376161558e-17,-0.1047049766799343,-0.25009629461927946,0.7754840552204307,0.3915943754815805,-0.639619525185818,2.728733589532685e-17,-5.816968774130988e-18,-0.7990426126223464,-1.2294491113733668,-0.079536168499653,-0.1724358558371894,-2.3107080837726835e-17
-0.12288011791674065,0.7546595583687584,-0.8103107347448301,-0.7830723309039855,1.8930052303994467,0.046239050978494914,8.731409915129576e-18,0.34459735911483663,1.3963485807273985,2.9021486824782854e-18,0.2803663950812636,-8.718315776197549e-18,0.7239110213421129,2.728733589532685e-17,-5.816968774130988e-18,-0.21852300377602535,-0.15870604405828784,-0.6439286068016558,0.2830625685930068,-0.12810867367478548
-2.526546926936899e-17,0.5123052296509181,-0.23180271957089787,-0.08737292964428349,-8.816882147857303e-18,2.409926522046195e-18,0.27093653888528046,0.2953746353292389,1.918053005156162e-18,2.2659928982768203,-0.8701143386644964,-8.718315776197549e-18,-2.669024072312902e-17,2.728733589532685e-17,0.025286146764657284,-0.8475806528099407,5.8344825709054345e-18,1.8307793013761473,1.693363090696452,2.080403482769209
-2.526546926936899e-17,-0.15577331848861356,-0.7454438082092162,0.9670961294541229,-8.816882147857303e-18,0.8806544046473679,1.667124991766717,-1.7136993227116284,0.03912104718689986,-1.0478995527568404,-0.9267133605888598,0.7525905260166668,-2.669024072312902e-17,-2.4382437020081875,0.8474944155619577,-0.6894354800821244,5.8344825709054345e-18,-0.65290114608022,0.2043811975174087,1.9725378701060094
-2.526546926936899e-17,1.3018777842885538,-1.4215853911506153,9.69891804204341e-18,0.6366313607398787,1.7994258804544054,1.7355771062559024,1.5431174692813279,-0.02966531531972606,0.3376640687402309,-2.0680477621283544e-17,1.2981092508347916,0.3595657312005391,2.728733589532685e-17,-2.2886469626454176,-1.9245469549298488e-17,-0.9349418444165417,1.1175076934856798,7.73590349221666e-18,-0.20237730963658354
-0.7447184414800201,-0.04821101209607941,0.8760265106487332,9.69891804204341e-18,-8.816882147857303e-18,-0.48214518501257525,-1.9598301154992779,-2.708303376161558e-17,1.1318237578214938,0.6770517159863072,2.6039950438582897,-1.0523200374817834,-2.669024072312902e-17,-1.8514290694709805,1.062581230794326,-1.9245469549298488e-17,0.3722766200570722,0.5358843719624528,0.10415698078551462,1.0587253219211843
-0.5319813006658562,-1.6521989478760364e-17,9.425566902940105e-18,-0.6006684301263889,1.755242783691232,1.7646956823035165,2.9033334329444913,-2.708303376161558e-17,0.09323639962781363,1.2650306585073525,-1.3631925094248791,0.9905407940734761,-0.7083790307326753,-0.6294216236111684,-1.2955886649122237,-1.9245469549298488e-17,-0.0886836411294153,-0.5609546167363558,7.73590349221666e-18,1.1326018800196005
